case,df_mics
174,0.1328835218
175,0.132943519
176,0.1330073995
177,0.1328938846
178,0.1328828427
179,0.1329758969
180,0.1328688449
181,0.1329199785
182,0.132932447
183,0.1330580738
184,0.1328629802
185,0.1328762052
186,0.1329474407
187,0.1327613973
188,0.132794383
189,0.1330576221
190,0.1328600512
191,0.1328557949
192,0.1328693253
193,0.1329242881
194,0.1326897678
195,0.1328184189
196,0.1329151487
197,0.132850241
198,0.132924942
199,0.1329653055
200,0.1328275543
201,0.1328359114
202,0.1328712249
203,0.1328000336
204,0.1327231616
205,0.132904607
206,0.1328615908
207,0.1328607846
208,0.1327850617
209,0.1328923736
210,0.1329358787
211,0.1330082382
212,0.132932152
213,0.132845257
214,0.1329792159
215,0.1329827937
216,0.1329306316
217,0.1329280099
218,0.1329029454
219,0.1330175625
220,0.1328723574
221,0.1330267997
222,0.1327703876
223,0.1328588446
224,0.1328863388
225,0.1328231326
226,0.1329442564
227,0.1330396928
228,0.1328185847
229,0.1329925422
230,0.132843306
231,0.1327824809
232,0.133025007
233,0.132745189
234,0.1328470369
235,0.1328639532
236,0.1328487138
237,0.1327850959
238,0.1329522383
239,0.1330953804
240,0.1328096829
241,0.1330872646
242,0.1328359833
243,0.1329550518
244,0.1330103832
245,0.1329738639
246,0.1329615643
247,0.1329812831
248,0.1328913929
249,0.1329038271
250,0.132767024
251,0.1328037241
252,0.1329746926
253,0.1328951367
254,0.1328250818
255,0.1329045352
256,0.1329542685
257,0.1328828382
258,0.1329196092
259,0.1328494033
260,0.1329585214
261,0.1329670458
262,0.1328998463
263,0.1327336454
264,0.1329459706
265,0.1329145156
266,0.1327925953
267,0.1328711386
268,0.1328864688
269,0.1328401544
270,0.1329399607
271,0.1328594857
272,0.1329601643
273,0.1329453158
274,0.132880261
275,0.1329000961
276,0.1330040934
277,0.1329778798
278,0.1329251039
279,0.1328187038
280,0.1327734144
281,0.1329670845
282,0.1328398368
283,0.1330595546
284,0.1328263536
285,0.1330001852
286,0.1329101934
287,0.1328094608
288,0.132934102
289,0.1329430977
290,0.1329672636
291,0.1328576134
292,0.1329110664
293,0.1327628505
294,0.1327716635
295,0.1329154329
296,0.1329428572
297,0.1328526571
298,0.1328518337
299,0.1329195221
300,0.1328099013
301,0.1329484109
302,0.132809966
303,0.1329570699
304,0.1328817381
305,0.1328478133
306,0.1330604672
307,0.132842611
308,0.1328897794
309,0.1328756319
310,0.1329199329
311,0.1329248269
312,0.1329893777
313,0.1327774247
314,0.1328714224
315,0.1329874409
316,0.1329245505
317,0.1330473876
318,0.1328210843
319,0.1329425917
320,0.1328297582
321,0.1328594864
322,0.132793178
323,0.1329444601
324,0.1328515674
325,0.1328384605
326,0.1328174013
327,0.1328946033
328,0.1329727654
329,0.13290187
330,0.1328683865
331,0.1329335647
332,0.1330027405
333,0.1331032015
334,0.1329627721
335,0.1327813126
336,0.1328168824
337,0.1328968064
338,0.1329497496
339,0.1328415363
340,0.1329574359
341,0.1330026646
342,0.1329915285
343,0.1327795972
344,0.1329257863
345,0.1329230797
346,0.132865275
347,0.13288109
348,0.132832613
349,0.1330136309
350,0.1330954004
351,0.1328775128
352,0.1329591885
353,0.1329820882
354,0.1329519666
355,0.1327421885
356,0.132986681
357,0.1329588611
358,0.132940658
359,0.1329801796
360,0.1328985319
361,0.1328292283
362,0.132993455
363,0.1330999742
364,0.1330060154
365,0.1329184552
366,0.1328238793
367,0.1328434644
368,0.1328390896
369,0.1329157969
370,0.1328896625
371,0.1329310464
372,0.1329503839
373,0.1328996588
374,0.1329874465
375,0.1329135815
376,0.1328447687
377,0.1329385027
378,0.1329030447
379,0.1329381153
380,0.1329226612
381,0.1328433634
382,0.1328089551
383,0.1328188311
384,0.132934806
385,0.132962545
386,0.1328816993
387,0.1328562232
388,0.1328652422
389,0.1329397465
390,0.1328610509
391,0.1329638076
392,0.1327521168
393,0.1328651892
394,0.1329619479
395,0.1328611492
396,0.1329006591
397,0.1329485266
398,0.1330319223
399,0.1328370466
400,0.1327950938
401,0.1329856842
402,0.1329572021
403,0.1329672275
404,0.1328092975
405,0.1329904127
406,0.1330121073
407,0.1328310688
408,0.1330752105
409,0.1327837769
410,0.1327846286
411,0.1330907484
412,0.1327389268
413,0.1329511548
414,0.1329413271
415,0.1329880397
416,0.1329612797
417,0.1330446237
418,0.1328102916
419,0.1330439038
420,0.1330186645
421,0.1330038211
422,0.1330104423
423,0.1328080514
424,0.1327552763
425,0.132849376
426,0.1327989492
427,0.1328390751
428,0.1330825018
429,0.1329182631
430,0.1330660178
431,0.1329399396
432,0.1330105051
433,0.1328230383
434,0.1329490105
435,0.1327945133
436,0.1329389678
437,0.1329632668
438,0.1330184159
439,0.1327490727
440,0.1330000362
441,0.1328673994
442,0.1328044968
443,0.1329207338
444,0.1328367516
445,0.132861219
446,0.1328091374
447,0.1329477946
448,0.1329691097
449,0.1328792862
450,0.1327555631
451,0.132939318
452,0.1330296146
453,0.132822977
454,0.1329253843
455,0.132990082
456,0.1329025136
457,0.1330590291
458,0.1330795459
459,0.1329002846
460,0.1328210041
461,0.1328641779
462,0.1328628804
463,0.1329291255
464,0.1328133262
465,0.1328659277
466,0.1328958665
467,0.1327827729
468,0.1328662878
469,0.1331717808
470,0.1329361394
471,0.1328976225
472,0.132974892
473,0.1329858966
474,0.1329342529
475,0.1329722919
476,0.1328953857
477,0.1329458396
478,0.1330001096
479,0.1327230912
480,0.1329276548
481,0.1328579343
482,0.1329217549
483,0.132857348
484,0.1329401239
485,0.1329205142
486,0.1329300286
487,0.1329100896
488,0.1328555662
489,0.1329078648
490,0.1328923302
491,0.1330482141
492,0.1328873791
493,0.1328921037
494,0.1329857079
495,0.1327648979
496,0.132803995
497,0.1330585372
498,0.1328723053
499,0.1328942228
